
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5422";"25";"24.550000";"2019-03-04 13:51:28";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5423";"200";"24.570000";"2019-03-04 13:51:28";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5424";"554";"24.580000";"2019-03-04 13:51:28";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5425";"200";"24.600000";"2019-03-04 13:51:28";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5426";"1530";"24.670000";"2019-03-04 13:51:28";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5553";"197";"24.500000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5554";"435";"24.510000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5555";"384";"24.520000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5556";"180";"24.530000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5557";"644";"24.540000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5558";"25";"24.550000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5559";"200";"24.570000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5560";"554";"24.580000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5561";"200";"24.600000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5562";"1530";"24.670000";"2019-03-04 13:52:30";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5690";"197";"24.500000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5691";"355";"24.510000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5692";"384";"24.520000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5693";"180";"24.530000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5694";"644";"24.540000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5695";"25";"24.550000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5696";"200";"24.570000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5697";"554";"24.580000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5698";"200";"24.600000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5699";"1530";"24.670000";"2019-03-04 13:52:31";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5790";"197";"24.500000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5791";"355";"24.510000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5792";"384";"24.520000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5793";"180";"24.530000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5794";"644";"24.540000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5795";"25";"24.550000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5796";"200";"24.570000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5797";"554";"24.580000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5798";"200";"24.600000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5799";"659";"24.670000";"2019-03-04 13:52:33";"1.0000";"0";""
"143";"DE0005408884";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:11";"EUR";"LEO";"540888";"BUY";"5800";"4";"24.500000";"2019-03-04 13:52:34";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5283";"359";"7.330000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5284";"1356";"7.340000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5285";"421";"7.340000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5286";"1570";"7.350000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5287";"1000";"7.360000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5288";"553";"7.360000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5289";"280";"7.370000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5290";"280";"7.390000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5291";"3000";"7.400000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5292";"151";"7.400000";"2019-03-04 13:51:23";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5563";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5564";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5565";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5566";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5567";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5568";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5569";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5570";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5571";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5572";"151";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5573";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5574";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5575";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5576";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5577";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5578";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5579";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5580";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5581";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5582";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5700";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5701";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5702";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5703";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5704";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5705";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5706";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5707";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5708";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5709";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5710";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5711";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5712";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5713";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5714";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5715";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5716";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5717";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5718";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5719";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5720";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5721";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5722";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5723";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5724";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5725";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5726";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5727";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5728";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5729";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5730";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5731";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5732";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5733";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5734";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5735";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5736";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5737";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5738";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5739";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5740";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5741";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5742";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5743";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5744";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5745";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5746";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5747";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5748";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5749";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5750";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5751";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5752";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5753";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5754";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5755";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5756";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5757";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5758";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5759";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5760";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5761";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5762";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5763";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5764";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
